userId,movie1,movie2,movie3,movie4,movie5
14809,34,595,500,1073,1080
14810,1089,595,6539,924,165
14811,60069,3793,58559,3977,253
14812,1240,586,2710,50,736
14813,1097,1580,597,3996,586
14814,1222,6711,1517,2011,1097
14815,912,587,8961,2683,6942
14816,4306,7361,1214,1073,2324
14817,34,1213,5378,1704,1580
14818,6377,2997,3996,4886,1258
14819,2700,457,367,223,1197
14820,19,1097,1732,1527,111
14821,4973,590,2706,173,32
14822,541,1197,1208,597,1240
14823,1527,585,586,5378,1225
14824,111,648,1208,364,1073
14825,1213,1270,1265,7361,1089
14826,1036,1210,7153,1240,3114
14827,3977,1527,595,223,1265
14828,750,2683,2571,2762,595
14829,3114,1089,288,1201,4886
14830,1265,367,592,2324,1291
14831,2396,912,6874,1225,923
14832,165,541,7361,2683,1089
14833,111,377,2011,1721,2701
14834,3578,111,288,173,2762
14835,597,150,6539,1197,293
14836,288,34,1089,1997,1580
14837,1380,5378,377,587,1732
14838,288,6711,4878,1097,1222
14839,4226,2291,1288,2329,1997
14840,34,736,3793,364,1089
14841,1387,1219,480,380,1265
14842,293,1148,1,2028,1036
14843,1208,2997,1036,7361,6711
14844,1617,355,165,6,4367
14845,1208,1214,58559,3114,2324
14846,79132,1580,5349,539,2701
14847,1387,79132,1199,1208,1704
14848,1097,4973,79132,6539,1721
14849,3578,4896,2701,380,1240
14850,111,2324,1193,592,1213
14851,597,150,1917,2706,1073
14852,1,99787,99889,99846,99843
14853,597,1214,2762,2997,2710
14854,597,4226,1214,34,6874
14855,293,6377,1721,2762,1213
14856,1265,1097,1200,293,4310
14857,1,99811,99910,99895,99889
14858,2997,919,597,208,1197
14859,34,2716,924,1200,3785
14860,4896,4886,72998,4973,3996
14861,2396,1097,2997,912,3977
14862,1222,6711,5618,1562,912
14863,1258,293,6539,2706,2395
14864,32,500,19,39,1221
14865,1732,7361,3114,2324,293
14866,1036,1291,1200,150,457
14867,58559,6874,788,736,539
14868,4896,8961,1,597,586
14869,6874,1732,3996,1036,122882
14870,4878,6016,2291,377,34
14871,1200,288,6539,1193,750
14872,288,1073,733,1201,364
14873,1222,153,597,2918,55820
14874,597,377,6874,3623,595
14875,2706,2997,1732,3977,2054
14876,2918,2291,924,595,597
14877,1704,3996,7438,2701,1214
14878,2997,788,541,588,223
14879,2997,919,1380,2701,2324
14880,2710,648,111,34,457
14881,79132,5618,7361,68954,5378
14882,34,1617,2997,377,608
14883,595,500,588,1704,4886
14884,79132,33794,91529,1193,924
14885,4973,1089,1732,590,3996
14886,1073,597,1097,2710,79132
14887,509,1732,1562,551,2701
14888,1562,1917,34,3793,111
14889,1527,912,1200,924,2011
14890,595,2396,1193,8961,6539
14891,288,1206,2997,2628,4973
14892,111,509,551,2701,4896
14893,1208,32,3578,1291,590
14894,1036,1580,1097,380,6365
14895,34,4993,1258,3114,1200
14896,5349,1527,288,1097,588
14897,1240,173,595,2291,39
14898,3977,34,595,2712,1240
14899,588,7361,1073,1200,736
14900,1136,1214,1206,19,3578
14901,2997,750,1036,1732,912
14902,1,99764,99846,99843,99841
14903,1291,4226,72998,364,3785
14904,173,6874,329,1682,3114
14905,1562,6874,4226,6711,595
14906,1213,1193,1258,1183,1214
14907,1,99787,99889,99846,99843
14908,2683,1221,5378,1210,1213
14909,2683,32,500,3785,4027
14910,50,377,1,47,589
14911,58559,1704,208,2054,2
14912,79132,6874,173,4896,7153
14913,1089,1193,293,2324,588
14914,6539,79132,1732,6365,3977
14915,2701,58559,1036,6874,788
14916,150,608,1917,736,2706
14917,367,377,1704,1097,32
14918,1732,2028,208,380,1206
14919,58559,2706,293,79132,33794
14920,1,99764,99846,99843,99841
14921,1240,165,7361,539,2324
14922,4306,588,3114,1240,141
14923,34,1291,3996,778,1088
14924,8636,72998,4896,1097,3114
14925,173,1265,2716,293,2710
14926,4306,367,780,8961,586
14927,588,4306,7361,3114,500
14928,2706,370,2396,5378,919
14929,784,1721,588,904,1197
14930,586,1136,2762,6539,4973
14931,1240,1704,6377,587,3996
14932,34,380,595,597,1206
14933,1270,6874,1193,1556,1527
14934,1258,377,293,79132,3147
14935,1035,2291,7438,1193,4878
14936,592,91529,34,736,435
14937,2011,2291,919,8961,2329
14938,380,223,1073,165,597
14939,4896,6934,1246,40815,72998
14940,2706,4886,2699,2054,597
14941,1732,3114,380,1221,3949
14942,1527,2701,4878,1240,750
14943,1213,364,539,2997,1265
14944,1732,4878,1270,208,1197
14945,1380,1258,587,377,2762
14946,3977,2396,1527,5618,377
14947,1097,293,2706,1221,1291
14948,1291,1240,2918,79132,500
14949,4226,590,288,17,457
14950,5378,173,1270,3114,380
14951,2710,1214,1291,1221,1258
14952,750,1222,1097,592,367
14953,2683,161,1291,3977,1036
14954,597,1291,3793,5378,3785
14955,2997,59315,5349,587,1923
14956,1214,1210,1387,111,2011
14957,288,2324,778,173,1961
14958,1213,34,1221,500,1206
14959,1240,34,736,1291,33794
14960,541,4896,1682,112852,5618
14961,1193,1704,1961,1036,1380
14962,3114,924,595,3578,293
14963,3977,3793,1089,39,551
14964,4306,1208,1197,1562,72998
14965,1200,367,60069,58559,1214
14966,1732,1562,509,2701,60069
14967,2324,4306,1036,597,3793
14968,5378,4973,58559,1197,72998
14969,595,2997,32,1,588
14970,288,364,4306,912,1265
14971,1265,1732,1517,750,4973
14972,7438,2706,7361,2858,1240
14973,2997,1258,1225,223,1213
14974,2706,923,364,1097,1079
14975,288,736,924,2692,1222
14976,457,2706,377,736,3147
14977,1089,1291,592,588,3623
14978,1193,377,1387,2918,1732
14979,2706,3623,4306,1200,48385
14980,1704,1097,2710,1580,79132
14981,150,924,364,1732,50
14982,3977,2329,2997,585,500
14983,1732,1997,1219,2706,2997
14984,58559,1213,380,109487,6539
14985,173,587,316,2716,500
14986,586,364,34,2054,1221
14987,3114,1562,5349,2324,3578
14988,1240,923,1704,953,1222
14989,1097,79132,2396,141,3147
14990,111,8961,595,3578,586
14991,2701,316,1097,3578,2324
14992,1240,3996,2918,8961,750
14993,541,165,1573,586,5378
14994,7438,4896,7361,2054,8961
14995,3793,33794,1387,2791,1089
14996,2396,2706,1089,3578,5378
14997,1732,2324,924,2716,3996
14998,2997,912,1527,1580,1208
14999,919,1258,2706,32,541
15000,1380,500,165,2054,293
15001,2701,1036,1240,111,4896
15002,1214,2710,912,1917,3977
15003,2683,5299,4310,1258,8665
15004,6874,1258,1704,1080,1089
15005,1193,8961,377,1246,40815
15006,6874,1097,1206,5378,1036
15007,1580,5378,72998,736,150
15008,1258,1213,293,912,1221
15009,2706,1193,2011,4896,47
15010,1206,2683,1221,2028,2324
15011,592,364,293,7361,2329
15012,6874,2706,7438,39,4306
15013,4306,6539,592,1208,648
15014,1089,420,1517,6874,109487
15015,4963,3949,48385,546,509
15016,736,208,288,19,1036
15017,750,288,223,4995,2324
15018,924,58559,231,1917,47
15019,595,592,1517,208,1214
15020,541,1200,3996,1732,5378
15021,377,1291,1527,912,1732
15022,58559,377,1732,79132,1193
15023,79132,1527,736,1721,2918
15024,1208,1097,5952,1704,5378
15025,293,32,1214,79132,1136
15026,58559,364,2997,7361,1240
15027,500,1562,1270,2683,1193
15028,48385,150,1527,923,1214
15029,2701,788,293,3977,79132
15030,3578,7438,1240,457,1517
15031,1562,1193,1265,595,500
15032,1387,1258,1265,923,2683
15033,1732,1097,1136,1704,48516
15034,293,1721,2683,750,6539
15035,1213,1704,919,1291,1258
15036,1291,3578,6711,1221,111
15037,586,223,733,2710,48385
15038,7361,79132,1704,173,1193
15039,2706,3996,316,3623,2791
15040,5618,5378,750,364,595
15041,8961,1265,58559,541,1391
15042,2997,919,2706,2291,17
15043,2997,8961,1527,7361,3623
15044,750,34,32587,919,4878
15045,3114,586,2324,8961,595
15046,293,736,2324,380,8961
15047,592,648,1036,47,608
15048,1097,58559,2706,750,2329
15049,2324,586,58559,79132,377
15050,1089,3578,539,750,1214
15051,1240,1193,293,377,1291
15052,2762,1197,750,4973,5349
15053,79132,72998,8961,4896,5816
15054,539,2683,2028,1213,1258
15055,3949,2997,778,6874,33493
15056,6539,595,1580,293,59315
15057,79132,3977,4896,5618,1517
15058,919,1265,1206,173,6874
15059,1387,58559,1291,2716,7361
15060,736,1036,4306,1527,377
15061,8961,4896,5816,5989,8368
15062,1732,2701,500,1291,40815
15063,1206,58559,2683,4973,1193
15064,2396,3996,293,6711,357
15065,3578,595,1193,1291,1208
15066,58559,79132,173,6539,1208
15067,1097,6539,780,1270,150
15068,1562,1089,6874,3114,6711
15069,6,8961,1258,2710,1617
15070,2762,1210,1265,5378,4226
15071,1527,377,736,1617,1704
15072,1704,1214,1291,2997,6874
15073,924,4896,79132,457,2396
15074,1380,111,59315,5459,5349
15075,1240,318,288,750,47
15076,7361,541,923,912,58559
15077,588,1240,1517,1036,648
15078,288,59315,377,223,39
15079,380,1213,1097,1997,2710
15080,1704,919,377,587,1380
15081,1193,2710,5378,32,377
15082,4973,4226,608,1097,72998
15083,1,99822,99912,99910,99895
15084,595,1721,1136,5378,288
15085,1,99764,99846,99843,99841
15086,2011,39,1258,173,2716
15087,1036,165,1097,6539,95
15088,1291,1193,1527,1214,34
15089,7438,1923,1258,7361,2396
15090,2324,1291,3623,541,1197
15091,648,2710,457,1265,3785
15092,1690,4022,1270,4995,4963
15093,58559,648,1265,79132,592
15094,111,153,1213,541,588
15095,2324,1265,6539,924,2997
15096,500,1265,541,1193,223
15097,1517,597,1291,1214,457
15098,2054,1265,6539,293,17
15099,912,1562,1288,1247,1732
15100,1089,1258,1208,79132,2683
15101,1213,1089,153,1,648
15102,3977,5952,1240,592,924
15103,111,1732,1208,1089,648
15104,457,377,4306,4878,7361
15105,79132,6539,1265,750,588
15106,1562,736,4226,6874,4878
15107,4306,1917,586,288,1265
15108,34,2997,1917,1240,923
15109,2997,5378,1246,6539,1961
15110,34,923,2683,1265,1193
15111,3578,1214,2628,5378,2858
15112,79132,1291,5378,72998,40815
15113,6711,1682,1222,1200,1214
15114,2329,546,48385,5679,32587
15115,1200,3785,1206,750,1073
15116,1732,1265,1997,1221,380
15117,91529,1258,109487,924,2329
15118,912,1208,288,541,595
15119,590,597,2683,1197,2706
15120,1704,1208,1682,3578,1240
15121,2701,34,1208,500,1387
15122,2324,1393,780,586,1213
15123,7361,1517,541,1617,2396
15124,1732,1517,4973,1097,19
15125,4973,1517,919,72998,5378
15126,539,1387,1580,595,924
15127,1073,3114,377,8961,588
15128,912,1193,1917,586,1617
15129,377,58559,2324,1270,4226
15130,293,1258,4878,380,480
15131,1036,1704,1089,3793,150
15132,1199,1258,595,8636,380
15133,1213,2324,586,173,1036
15134,1213,79132,2710,2329,1193
15135,1721,173,58559,3147,1214
15136,2997,7361,1193,3052,6934
15137,17,2012,586,1265,6377
15138,6711,1213,2699,1391,788
15139,3996,1732,778,4973,1291
15140,924,293,4226,2762,6874
15141,3623,923,253,1639,1035
15142,79132,364,778,60069,58559
15143,1291,1617,34,5378,588
15144,7361,1527,2918,2291,6016
15145,1527,1240,109487,380,2997
15146,648,500,1089,111,79132
15147,79132,1200,32,1527,736
15148,1387,1208,1213,1214,1097
15149,8961,595,364,165,1562
15150,788,539,586,3977,924
15151,1213,34,2997,500,1917
15152,79132,8961,1036,59315,4896
15153,1089,173,2028,33493,7153
15154,1291,1517,4886,2716,1997
15155,1201,5349,3033,2716,1721
15156,912,1562,2396,47,2012
15157,912,8636,2011,5349,1307
15158,111,588,380,1200,595
15159,1097,2683,648,4878,1721
15160,1213,153,4306,597,2710
15161,5816,4310,586,4226,1036
15162,736,4973,2706,1721,2396
15163,1036,1732,2011,420,435
15164,541,3977,3996,1089,595
15165,1562,457,1214,1213,750
15166,2997,109487,6874,380,4896
15167,6874,595,736,2997,6711
15168,2115,457,4226,586,2918
15169,2683,3623,1676,2529,1199
15170,111,595,153,2683,1517
15171,588,153,111,595,3147
15172,2706,1214,588,380,500
15173,500,1036,6365,587,733
15174,750,5378,4973,1197,1136
15175,1193,1208,7438,1213,293
15176,2997,109487,541,778,48780
15177,919,2396,750,32,1617
15178,288,293,58559,2706,1562
15179,597,380,1036,1527,1580
15180,2324,34,367,7361,1704
15181,111,2706,380,2396,8961
15182,2329,34,223,912,750
15183,457,2706,150,588,1258
15184,380,2706,4306,364,1562
15185,4306,7361,4878,8961,1193
15186,750,2762,457,1036,586
15187,1036,1258,2706,586,165
15188,1732,1562,1617,141,60069
15189,778,457,293,3949,4011
15190,1208,3996,595,597,3977
15191,750,912,1221,3977,3114
15192,1214,223,6711,4878,541
15193,2710,1206,1214,6711,4878
15194,1221,912,367,1036,160
15195,6539,6711,5378,4306,68157
15196,1265,2997,1732,912,1258
15197,367,595,736,1917,1089
15198,34,79132,3793,1193,2762
15199,58559,736,72998,1097,1213
15200,8961,68954,2396,4878,79132
15201,4963,316,173,8368,48780
15202,1562,7361,6539,173,293
15203,6539,1270,293,2716,597
15204,2997,1206,58559,590,2291
15205,1240,364,223,586,1917
15206,7361,316,58559,377,6874
15207,736,3996,1213,95,293
15208,293,364,1200,6377,924
15209,912,2706,1291,750,904
15210,58559,79132,1617,377,595
15211,2701,6711,60069,3793,1208
15212,7361,587,1193,1197,1265
15213,4310,778,5618,2997,2324
15214,367,1136,1917,500,316
15215,1961,2997,2329,1206,595
15216,1208,1258,586,2324,4995
15217,500,293,924,733,2617
15218,2706,1073,1208,34,293
15219,1732,736,435,2997,595
15220,1732,1036,2997,778,1258
15221,1089,111,1222,6539,434
15222,6874,1214,79132,1527,3996
15223,733,648,33794,5679,1127
15224,912,2997,5349,5618,648
15225,1036,380,150,32,2324
15226,7361,1732,1197,858,1517
15227,34,1193,377,223,1240
15228,1200,3114,79132,1208,72998
15229,293,3949,750,457,588
15230,4306,1240,1704,1258,3793
15231,3996,1213,79132,923,1089
15232,541,6539,293,32,1258
15233,1206,1219,1208,2028,2701
15234,5378,1732,3114,288,49272
15235,2324,597,1221,2997,588
15236,1527,2617,95,1917,788
15237,1562,5349,2424,1923,2396
15238,1387,150,1193,33794,5378
15239,1380,8961,111,4018,293
15240,3623,924,6539,5618,141
15241,6539,2324,1517,736,1193
15242,111,1208,72998,648,7361
15243,1240,165,595,329,750
15244,288,173,2701,648,3785
15245,736,1258,150,364,377
15246,111,6365,59315,5816,8636
15247,4011,2791,1265,364,6
15248,1,99764,99846,99843,99841
15249,592,588,1732,1265,223
15250,293,595,1265,1527,1682
15251,2997,2706,32,648,1208
15252,1213,7361,1562,912,5995
15253,111,1213,17,349,208
15254,733,3253,1387,904,355
15255,3977,161,223,1097,736
15256,8961,1193,60069,1,6377
15257,111,3977,19,223,2683
15258,648,924,4226,1213,1258
15259,4973,173,293,1213,1225
15260,2762,912,6539,2710,34
15261,539,648,364,592,2701
15262,1036,912,1193,165,34
15263,5378,150,588,19,59315
15264,2683,1213,1036,1222,293
15265,1240,778,2324,6539,1265
15266,587,329,3114,111,912
15267,2115,3996,2716,457,3793
15268,1527,1200,3578,1291,2762
15269,377,39,364,1073,58559
15270,6874,32,788,539,1954
15271,1704,1036,6539,7361,1214
15272,1704,1089,3114,6874,5618
15273,293,32,173,588,1208
15274,2324,150,1036,2701,912
15275,223,48385,648,3977,1214
15276,1089,1258,3623,2324,1527
15277,111,3147,2324,1265,7361
15278,2683,750,1198,6711,6539
15279,7361,6711,736,1213,597
15280,293,592,1732,904,173
15281,1213,1089,3147,1208,923
15282,3977,7361,924,750,1265
15283,7361,1517,595,380,293
15284,357,750,1527,6874,2424
15285,597,1704,750,3147,1258
15286,1213,500,5378,1079,3996
15287,1,99764,99846,99843,99841
15288,4973,2706,19,1265,1036
15289,79132,597,7361,500,6874
15290,1089,5618,1214,7438,6377
15291,3977,1527,1208,551,1089
15292,1206,592,364,79132,1089
15293,1089,3114,4886,1206,165
15294,1089,736,3793,34,2011
15295,1213,111,1265,377,1732
15296,1193,1562,293,380,32
15297,364,79132,2762,1208,500
15298,377,1200,34,6874,8961
15299,1258,293,1917,288,588
15300,1193,377,2997,1704,6539
15301,1221,79132,912,2997,500
15302,79132,5378,377,3623,4878
15303,380,1036,1073,733,597
15304,2683,58559,2701,109487,1208
15305,6874,1704,2706,4973,1214
15306,2324,2997,3623,1732,597
15307,1265,364,1240,1562,778
15308,2324,1036,1214,1704,58559
15309,3996,1288,1036,1219,68157
15310,1214,1704,2706,150,539
15311,329,592,316,3793,4022
15312,1721,923,1562,1097,79132
15313,173,4246,4878,2329,6863
15314,1732,111,7361,33794,48394
15315,1,99787,99889,99846,99843
15316,293,500,223,1208,4973
15317,6539,293,2324,5378,1291
15318,364,457,8961,79132,590
15319,1089,2011,5349,2716,1265
15320,597,2396,355,1997,410
15321,1732,4878,3147,5989,1193
15322,588,4306,1380,597,1073
15323,1221,912,367,3996,2701
15324,2997,924,1240,2683,2700
15325,4878,6016,500,2291,2918
15326,1036,6874,1208,3949,288
15327,7361,58559,1265,34,1
15328,778,2054,1517,6,39
15329,736,377,58559,1193,34
15330,111,912,1208,1073,923
15331,367,1265,2706,788,1097
15332,2997,3949,2700,2692,33493
15333,5378,1387,1954,1233,34
15334,5378,1258,2324,924,34
15335,1097,223,1259,2791,923
15336,1573,586,1517,111,79132
15337,1527,4973,5349,153,1917
15338,2396,288,5618,4896,1097
15339,6874,1036,1580,2762,223
15340,648,500,1200,4306,1917
15341,2716,72998,1517,380,111
15342,597,5816,40815,89745,5349
15343,1036,1721,1221,908,79132
15344,153,1387,1288,1704,1214
15345,1036,1407,150,2329,923
15346,1270,377,34,595,58559
15347,367,5349,595,1580,33794
15348,32,2706,736,1214,3114
15349,111,1036,7361,588,4306
15350,919,1704,2683,173,349
15351,595,1200,6539,44191,6711
15352,541,3578,173,377,4896
15353,3793,99114,2291,7438,1562
15354,34,500,1036,1917,1517
15355,34,1213,1206,364,58559
15356,58559,1089,2997,380,68954
15357,2997,1193,1036,1387,1222
15358,736,750,8961,2712,2706
15359,1097,2396,1240,912,3147
15360,293,3578,1200,79132,153
15361,367,1214,1527,457,2762
15362,5378,6539,41566,5952,33493
15363,3114,1089,165,1997,4886
15364,1036,648,58559,293,2054
15365,3977,1732,364,590,1097
15366,597,1917,2054,7361,586
15367,2324,1213,1073,288,3623
15368,6539,2324,924,1089,5378
15369,1240,912,1136,1258,7153
15370,2762,3785,778,1704,1562
15371,1387,7361,778,2706,648
15372,1214,778,1704,588,3114
15373,1213,7361,1206,34,1193
15374,377,1562,3949,34,597
15375,293,7361,778,4995,590
15376,91529,33794,1258,109487,2706
15377,1732,924,500,4878,4226
15378,5378,364,79132,788,1220
15379,1704,1265,5378,2011,1197
15380,1,99787,99889,99846,99843
15381,924,6874,648,377,736
15382,91529,33794,5952,6539,912
15383,4896,79132,736,8961,51662
15384,2716,1206,58559,750,1704
15385,595,367,1562,380,79132
15386,778,6365,111,2396,5378
15387,3996,912,1917,7361,1291
15388,1,99764,99846,99843,99841
15389,111,588,1208,2329,648
15390,6874,1208,173,788,253
15391,1527,34,736,2706,4878
15392,586,1036,5378,541,1923
15393,1036,1527,1089,4878,6539
15394,4306,750,208,3996,541
15395,1258,457,1213,1270,1214
15396,2329,223,1246,1961,3147
15397,6016,5618,2762,592,4995
15398,1580,1527,648,597,7361
15399,58559,1193,912,153,7361
15400,590,924,912,1356,288
15401,1527,597,1265,3578,2683
15402,2324,1193,912,293,1073
15403,377,500,165,1258,7361
15404,380,1580,1036,733,587
15405,1097,7361,6874,1265,2701
15406,750,3578,288,1917,457
15407,7361,1527,79132,924,4973
15408,4896,541,1682,8961,1200
15409,3147,2329,2918,1961,1517
15410,2324,1214,223,1221,435
15411,3996,1221,1580,1517,1704
15412,50,4973,364,1527,588
15413,3114,58559,4226,590,2324
15414,4886,1213,2997,3578,8961
15415,1265,1580,1089,1221,1220
15416,1073,2791,4306,7361,1213
15417,1089,58559,367,1291,2701
15418,1193,1517,1387,1240,1270
15419,3114,1036,595,589,2804
15420,6874,1562,2329,33794,5618
15421,150,1036,34,608,736
15422,1732,597,648,1197,1193
15423,500,597,1240,1265,590
15424,1704,72998,1291,377,6874
15425,293,47,588,2571,1213
15426,377,1193,1562,2710,79132
15427,2706,1240,1036,1527,541
15428,2324,1089,539,2762,367
15429,5618,111,288,2011,2701
