userId,movie1,movie2,movie3,movie4,movie5
67819,1291,597,1617,3996,587
67820,6539,19,2997,1704,1265
67821,1208,1732,2997,597,1225
67822,733,788,1258,1197,1240
67823,778,1208,2997,1213,1036
67824,588,1097,912,1580,5378
67825,7361,150,2791,736,6377
67826,3977,1208,2997,750,1391
67827,1704,736,924,2628,5952
67828,380,4027,1580,1704,4306
67829,380,2396,750,2716,1200
67830,7361,588,44191,109487,5989
67831,1704,4306,1200,150,380
67832,4963,1968,1917,1291,2683
67833,1036,367,1213,293,1073
67834,33794,91529,72998,48516,541
67835,4979,3949,4011,1917,2762
67836,588,733,595,788,590
67837,6539,5816,3977,2701,40815
67838,150,79132,58559,4011,2762
67839,733,919,6539,2329,1784
67840,1265,588,2701,1240,377
67841,377,1097,457,3578,19
67842,778,4306,111,1193,293
67843,590,223,1291,32,208
67844,1732,4878,6539,2997,788
67845,1527,3996,1240,1208,595
67846,595,5816,1968,3996,3977
67847,2706,457,3996,7361,367
67848,4963,3996,7438,1214,4011
67849,778,1089,1917,1732,457
67850,4963,500,1080,3996,1517
67851,4973,72998,778,3793,380
67852,1258,5378,3147,3793,1617
67853,6377,5816,4896,40815,6539
67854,778,912,551,1073,1562
67855,778,2329,2324,370,2291
67856,1517,357,380,788,1200
67857,4963,590,1080,778,1258
67858,1704,586,2701,185,1240
67859,7361,1517,1580,3578,1704
67860,1527,1201,2012,2791,34
67861,2683,32,380,367,457
67862,377,541,2329,2115,3996
67863,1,102070,102174,102171,102160
67864,2706,1193,1387,1208,1197
67865,1036,364,111,3977,1617
67866,68157,79132,150,1704,1221
67867,293,4886,72998,4310,588
67868,1391,293,7438,79132,150
67869,1258,1193,2054,1208,111
67870,1073,1917,1089,72998,1682
67871,590,2701,1206,1214,2628
67872,111,750,1732,68157,109487
67873,1240,1732,288,34,6539
67874,1291,750,1704,1200,778
67875,595,1258,1704,788,6539
67876,377,364,7153,589,736
67877,58559,586,1387,380,1562
67878,293,1208,109487,953,1387
67879,3996,648,2329,4011,253
67880,1240,541,33493,2997,1580
67881,79132,2997,733,1527,3578
67882,4306,1036,608,1270,4973
67883,1200,68157,6377,5618,160
67884,160,597,377,1240,2706
67885,1,102070,102174,102171,102160
67886,111,1391,4308,58559,4226
67887,588,32,1258,788,2706
67888,2997,1089,377,4306,1288
67889,648,1580,6874,912,1517
67890,1732,344,1610,457,590
67891,788,1265,6934,912,1221
67892,590,1517,1073,288,1954
67893,2706,1097,4963,3949,293
67894,1676,4896,500,912,3793
67895,1291,2706,380,1265,1517
67896,1258,586,79132,595,778
67897,1080,597,1682,750,380
67898,7361,1265,1193,924,912
67899,1732,1036,1089,79132,2701
67900,592,1073,6874,1721,109487
67901,3996,595,750,733,1193
67902,586,2329,1208,919,185
67903,541,1080,4226,2997,1213
67904,1214,1036,4226,778,595
67905,3147,2706,3996,587,1517
67906,1206,750,1214,1097,1704
67907,364,1206,32,2329,4973
67908,597,1213,5418,2985,380
67909,1097,2762,377,1527,364
67910,68157,109487,44191,111,48516
67911,293,1136,32,924,586
67912,288,590,1036,1198,1208
67913,377,1917,586,60069,1517
67914,8368,160,4308,4886,4896
67915,1265,1923,588,736,2355
67916,6874,924,1258,903,165
67917,4226,3996,1136,595,733
67918,5349,150,4306,377,1197
67919,380,2997,4011,1704,5618
67920,58559,68157,109487,111,48516
67921,2628,380,1527,1097,185
67922,380,457,912,1221,3977
67923,1208,1213,5418,223,4011
67924,1221,7438,6934,380,5378
67925,1562,5378,592,32,1676
67926,2329,588,1208,3996,111
67927,1387,1097,1089,1527,1036
67928,1527,1193,1221,2706,4306
67929,1193,541,111,6539,6934
67930,590,597,377,733,586
67931,7361,788,367,3996,923
67932,1527,4226,2710,380,5378
67933,592,733,1517,1784,2324
67934,8368,5349,1517,1201,2355
67935,79132,293,2329,1193,1265
67936,788,1240,736,208,1073
67937,592,1499,1200,4963,1258
67938,34,4886,1610,33794,4896
67939,367,1036,2706,293,7361
67940,1193,904,4027,457,903
67941,457,736,50,364,1527
67942,924,2762,1704,586,4963
67943,1200,150,153,4306,6874
67944,1089,1387,1213,586,1704
67945,1258,1240,1200,364,1213
67946,1258,7438,150,377,595
67947,293,4011,8360,6377,1193
67948,733,19,1387,223,2115
67949,2997,608,778,293,1213
67950,1291,1278,377,1499,1732
67951,3996,1527,7438,6377,4963
67952,4973,5378,293,4306,377
67953,7361,72998,1258,4886,33493
67954,778,1080,4011,1222,1265
67955,2329,788,2706,377,150
67956,2716,1240,733,3996,1101
67957,6539,2054,173,784,434
67958,1704,1517,288,2858,4995
67959,788,2701,33794,2858,1200
67960,2324,1089,500,6539,1214
67961,1214,58559,4226,1732,4995
67962,457,2683,1682,6539,4995
67963,1036,1517,733,1270,4878
67964,1265,589,2706,733,58559
67965,587,1584,72998,8360,1219
67966,1073,1968,1200,5378,923
67967,2706,364,4973,4896,288
67968,47,590,4226,4993,588
67969,1732,1208,750,919,3977
67970,788,4011,293,1270,7361
67971,6539,541,924,7361,1222
67972,1917,7153,1562,1201,4027
67973,150,316,7438,4995,500
67974,1097,2628,590,1240,1073
67975,377,1214,380,293,3996
67976,750,34,1208,1193,778
67977,1732,3996,1206,32,377
67978,153,750,3977,1387,1246
67979,750,1258,4963,111,2762
67980,912,6539,919,1193,648
67981,1213,2329,7438,733,58559
67982,1240,588,3996,1617,1676
67983,912,1517,750,592,367
67984,500,1221,587,539,292
67985,912,173,79132,590,1676
67986,33794,2329,4011,1214,3578
67987,1732,912,1527,541,91529
67988,79132,1732,2706,1036,288
67989,590,2762,316,588,1265
67990,223,750,1580,8360,1499
67991,109487,68157,111,788,39
67992,377,4306,912,2701,60069
67993,1917,1704,733,778,919
67994,293,1097,288,377,1270
67995,380,750,2329,3977,1704
67996,1193,3996,592,4226,6377
67997,8368,1193,5349,1580,6711
67998,293,2762,6539,1197,788
67999,750,919,1917,4306,5378
68000,1036,367,1704,111,7361
68001,1200,58559,590,1221,72998
68002,648,377,733,3114,6377
68003,750,1208,912,1193,2997
68004,912,919,1258,588,380
68005,1704,79132,223,1036,1206
68006,293,288,586,1291,160
68007,1036,7438,924,1214,7153
68008,586,4027,1080,2396,1968
68009,4226,150,778,2997,4878
68010,1240,7361,1265,6874,34
68011,1197,1258,1676,32,3996
68012,150,3578,2985,33794,1200
68013,1193,4886,1221,3793,58559
68014,595,6377,4011,1704,3114
68015,2706,1258,1206,1097,1732
68016,2997,788,1200,1387,595
68017,1200,4306,3996,1193,1097
68018,32,1391,1573,367,6539
68019,1089,6539,4306,5378,288
68020,750,586,1517,1732,904
68021,924,2115,2706,733,3052
68022,58559,3996,208,48516,7361
68023,165,1089,7438,364,541
68024,1265,2054,2028,586,1580
68025,208,595,780,34,1089
68026,4963,1219,592,1073,377
68027,4011,4027,4979,5618,750
68028,912,750,919,377,1208
68029,1200,4306,33493,2324,2706
68030,2997,1222,3949,778,1258
68031,3949,316,8874,91529,95
68032,1917,1208,1676,923,1201
68033,34,293,4011,2054,592
68034,788,588,457,173,380
68035,1527,2706,111,750,1097
68036,109487,7438,4963,2701,1073
68037,1073,1213,1193,1208,6874
68038,1036,588,784,293,2997
68039,7361,1089,1562,648,1073
68040,364,2762,750,778,4011
68041,1193,1097,3147,586,33794
68042,2997,173,784,1097,551
68043,5378,1200,1208,1080,788
68044,736,590,1097,912,1208
68045,1374,778,1580,2716,1214
68046,3996,377,592,2115,1240
68047,4878,1291,2683,223,25
68048,4011,586,1036,72998,595
68049,4886,36,293,2706,72998
68050,111,912,1221,1997,457
68051,1562,2997,6539,541,2710
68052,597,1193,750,733,1198
68053,48516,2701,72998,778,5378
68054,1562,1208,2997,4886,1258
68055,778,2997,586,7438,953
68056,111,736,4308,4878,1193
68057,1258,924,1221,1387,153
68058,3996,597,1,1089,1214
68059,5378,1732,1200,364,1201
68060,1265,58559,4306,5378,912
68061,293,380,592,500,1580
68062,1732,2710,750,780,1036
68063,1394,4027,3793,3977,924
68064,4226,588,1704,4310,5378
68065,1968,4963,293,1291,2329
68066,1036,3623,1213,5418,1517
68067,4878,111,4308,8368,357
68068,32,588,480,590,2683
68069,3996,1220,355,1580,595
68070,595,1580,2706,1258,1387
68071,1732,1291,6539,1704,2716
68072,288,2706,6874,1073,4973
68073,1517,288,457,778,592
68074,4306,1200,380,912,2329
68075,1704,1221,736,288,1214
68076,377,150,457,778,592
68077,44,1676,380,595,1208
68078,1291,364,592,1562,1036
68079,541,7361,736,1206,150
68080,1580,4973,1291,2701,788
68081,1200,2701,1208,1732,1213
68082,68157,4963,48780,788,551
68083,2701,3114,1732,1617,733
68084,1517,1036,1499,588,1732
68085,1136,4226,58559,7153,1387
68086,7438,597,3147,648,1136
68087,2683,380,2997,223,1704
68088,1291,380,2396,8636,2706
68089,595,316,648,3996,34
68090,1036,1089,1200,1258,590
68091,597,750,3977,6,2329
68092,111,1258,923,904,750
68093,1073,457,1097,1682,32
68094,6539,91529,1036,6377,8961
68095,1036,2997,1089,736,150
68096,4226,924,293,111,1527
68097,5618,1527,364,4886,377
68098,223,733,1220,1584,1784
68099,595,293,32587,1221,111
68100,5378,2997,592,3753,3578
68101,5618,595,173,1784,193
68102,588,3996,50,367,3977
68103,597,150,590,500,1036
68104,1036,1213,150,1917,1198
68105,1097,3996,1704,4973,5378
68106,551,111,588,788,68157
68107,1,102070,102174,102171,102160
68108,1200,3996,1704,1225,3114
68109,1200,924,150,5349,1080
68110,58559,4963,1517,2706,79132
68111,1208,1036,380,1923,1258
68112,1221,778,150,5378,4973
68113,1197,4973,377,595,32
68114,2762,7361,923,597,1222
68115,597,377,1291,648,1214
68116,1,102070,102174,102171,102160
68117,1036,1200,1517,150,380
68118,733,355,592,223,784
68119,1208,1258,590,6934,750
68120,588,2706,788,2683,4306
68121,736,33794,912,293,1197
68122,912,919,316,1214,1517
68123,1089,2701,356,3996,1917
68124,912,1291,1208,1258,160
68125,2762,58559,4973,1200,377
68126,457,595,592,2683,733
68127,380,3793,592,160,1036
68128,924,788,1270,733,1197
68129,1517,223,380,1291,457
68130,912,736,2706,6539,380
68131,7438,1200,1089,592,597
68132,2329,4011,293,48516,912
68133,79132,1265,2997,4226,589
68134,1562,1270,364,778,111
68135,1240,1527,750,1208,1222
68136,33794,1213,91529,3949,48516
68137,648,316,1089,736,2324
68138,2701,551,1617,778,316
68139,223,2683,7361,919,4878
68140,7361,597,500,912,1073
68141,2115,1704,778,33493,1676
68142,595,4011,1732,1265,1584
68143,2997,595,1704,1214,79132
68144,7438,1704,2762,2628,1089
68145,1391,736,32587,1265,364
68146,1208,595,1036,590,293
68147,1258,7438,2628,4878,79132
68148,356,318,1,118572,118712
68149,377,1527,590,924,2997
68150,367,3977,2396,1208,912
68151,293,586,367,3593,912
68152,4878,1732,500,586,150
68153,4973,2997,1221,6874,1258
68154,1265,6377,364,541,4896
68155,2918,457,79132,1097,153
68156,2054,924,1213,5618,2710
68157,1089,1580,2396,4226,173
68158,788,924,1097,1291,1258
68159,3996,2324,1676,597,2291
68160,4973,586,1682,592,1222
68161,4878,2324,34,500,1136
68162,592,1213,6874,33794,2716
68163,1240,500,924,2329,2683
68164,380,733,597,1527,7361
68165,1704,3949,924,2396,380
68166,1580,5378,1200,19,1391
68167,2324,4878,1097,1917,923
68168,736,6365,34,587,59315
68169,1917,4896,2683,1240,1213
68170,736,539,1089,79132,1380
68171,788,2324,104,1240,6333
68172,595,1682,924,380,1219
68173,356,318,118694,118760,118758
68174,750,1201,5618,4270,4979
68175,750,5618,1200,288,923
68176,2710,1562,1704,3996,457
68177,1580,2324,1387,208,367
68178,1580,1387,539,1278,364
68179,33493,364,2,500,2054
68180,1036,33794,1213,595,1732
68181,587,2396,3114,2291,4226
68182,1213,4973,79132,3996,1089
68183,1097,5618,778,6711,48394
68184,597,34,587,1036,2329
68185,1704,367,1580,288,2997
68186,597,173,32,1917,3623
68187,59315,51662,1732,91529,33794
68188,1527,1208,33794,1258,91529
68189,356,1,118568,118710,118706
68190,6539,6377,1036,736,6
68191,2710,4306,586,1213,2028
68192,457,1036,1580,1544,7361
68193,923,1136,1225,2997,2683
68194,150,3996,500,1258,51662
68195,58559,2997,586,1270,173
68196,1193,1291,1097,592,5816
68197,2011,1097,1288,4995,1258
68198,95,1676,1562,4878,1291
68199,589,1213,1562,1073,6874
68200,4306,6711,2706,1517,59315
68201,592,2628,380,2028,1
68202,541,588,1203,68157,1200
68203,2572,912,500,4447,1552
68204,736,1222,25,7361,912
68205,7361,1732,912,1387,208
68206,1527,72998,293,912,1580
68207,6874,3996,7361,25,2019
68208,4226,1517,736,7361,364
68209,1258,1391,4226,109487,2628
68210,111,2701,58559,1732,1193
68211,1073,2701,33794,150,1206
68212,1580,6874,51662,924,316
68213,1732,1206,1089,457,1580
68214,72998,3977,2324,4896,3273
68215,588,1562,1225,1265,788
68216,608,58559,590,912,380
68217,59315,91529,33794,60069,51662
68218,364,590,788,588,344
68219,3977,1206,1089,5378,1036
68220,778,1221,1704,1073,1265
68221,367,1210,1136,788,173
68222,592,1198,1200,2028,50
68223,648,208,150,34,733
68224,72998,3785,1089,4973,40815
68225,1562,2683,33794,2019,72998
68226,33493,778,590,3147,58559
68227,588,1213,106489,46578,34
68228,1573,608,3977,1208,2706
68229,648,1617,3996,1201,1208
68230,1200,923,79132,1265,1291
68231,34,924,344,1923,364
68232,4878,111,3977,1213,588
68233,2706,590,364,457,6874
68234,923,586,1240,377,288
68235,7361,1270,586,316,6874
68236,150,7361,1704,2762,1307
68237,1073,597,25,2716,1258
68238,380,1206,3949,1219,150
68239,6377,1036,316,2716,788
68240,733,6874,1221,2542,4963
68241,1197,541,4306,597,208
68242,4878,592,1270,500,590
68243,1270,586,778,588,44191
68244,1527,1097,2396,2054,1213
68245,595,1089,3949,1206,1562
68246,750,4011,1291,2396,733
68247,595,1200,4896,17,1307
68248,377,5378,588,1391,7361
68249,79132,1080,6539,1291,293
68250,1527,4878,1193,2054,380
68251,1,118758,118710,118706,118702
68252,1,1580,1213,1265,7361
68253,7438,6874,4027,912,2706
68254,3147,924,2683,3593,253
68255,1097,380,7438,1089,2997
68256,2324,1270,4878,500,1
68257,4011,79132,4878,316,2918
68258,1258,1213,923,6377,2324
68259,1270,59315,5952,79132,1923
68260,1562,79132,788,4878,595
68261,590,364,500,2291,457
68262,2706,7361,1208,509,586
68263,1732,2710,3977,293,380
68264,1258,788,1200,2329,1193
68265,1291,736,1193,5618,551
68266,2716,3977,923,586,377
68267,778,3996,1573,53996,1270
68268,7438,1214,592,457,1089
68269,1136,367,3996,2683,1206
68270,44,590,1917,4306,150
68271,1580,1089,597,1097,4973
68272,109487,1200,48780,3949,48516
68273,597,586,1580,750,1222
68274,4306,1197,1517,590,1200
68275,1258,150,1291,1036,44
68276,8961,2791,1291,1206,32
68277,1036,150,377,2324,10
68278,2997,1562,173,2324,1917
68279,4878,2396,1682,2762,588
68280,750,1080,316,1291,1676
68281,1240,912,750,3578,586
68282,1527,3996,4226,1222,1200
68283,380,1221,1917,3578,589
68284,1704,750,1517,1917,2683
68285,778,79132,4306,25,293
68286,4306,788,1270,58559,1923
68287,364,2329,1391,587,2081
68288,586,4878,1265,587,500
68289,7438,1097,293,2997,1089
68290,150,1208,4878,1704,1258
68291,919,778,1517,3593,1201
68292,1206,1258,1193,457,5378
68293,588,2329,2324,1291,551
68294,150,587,72998,208,2329
68295,588,364,1270,1197,595
68296,595,788,4973,924,4011
68297,2918,165,2324,2791,648
68298,1704,457,7361,788,2054
68299,1291,1617,89745,6539,59315
68300,5378,3996,7361,750,551
68301,1265,4973,1391,50,923
68302,111,1208,58559,923,1206
68303,2997,3996,377,8961,1213
68304,1270,1036,2054,2706,1097
68305,2997,7361,1291,2716,1193
68306,79132,6377,8961,2081,595
68307,1240,597,150,293,1258
68308,2657,1997,253,380,1221
68309,1387,2918,592,1391,33794
68310,1,118758,118710,118706,118702
68311,1206,1258,1193,586,2712
68312,1291,7361,2291,1732,3949
68313,1258,34,2712,3949,380
68314,5378,58559,6539,2054,1917
68315,72998,34,2959,1499,1917
68316,1517,788,6539,5816,588
68317,4306,4896,8368,72998,1580
68318,2054,3949,1258,1562,377
68319,4878,1580,6377,2617,293
68320,1258,253,2716,1732,1097
68321,1391,595,1036,1580,58559
68322,4878,6377,541,34,3785
68323,4878,2396,3052,6539,316
68324,1200,551,508,440,2683
68325,592,2997,1923,2329,3949
68326,1097,1291,1213,4306,4886
68327,3785,7438,79132,788,1097
68328,4226,788,1240,1258,32
68329,6874,377,589,72998,733
68330,6934,5378,6365,923,1517
68331,1923,3996,1097,377,4995
68332,912,173,33794,1562,288
68333,912,6711,1225,1206,2324
68334,377,2324,111,4027,364
68335,32,1193,1036,750,541
68336,79132,3949,1580,48780,2542
68337,2683,1704,2716,36,592
68338,1097,32587,48780,48394,4878
68339,58559,79132,1704,109487,68157
68340,586,288,1923,6711,4878
68341,4878,60069,46578,2700,91529
68342,109487,6539,4226,72998,1682
68343,109487,4226,1732,6539,1682
68344,1580,750,1917,858,1270
68345,1704,597,4306,587,592
68346,6874,586,1240,7438,1704
68347,1089,1291,1097,589,2054
68348,79132,68954,457,1527,1265
68349,1213,2762,1544,1580,3977
68350,59315,6539,4896,1291,1917
68351,111,1240,4306,1517,1213
68352,2701,590,1240,380,1704
68353,4306,1265,32587,912,5445
68354,539,5618,5378,500,1732
68355,1517,592,2701,10,2054
68356,356,318,1,118700,118762
68357,1240,1387,500,592,1089
68358,597,587,588,586,1573
68359,6874,4878,2329,1213,4226
68360,6539,595,1291,79132,551
68361,1258,4896,1265,587,1923
68362,79132,7361,2329,68157,924
68363,1917,2997,364,1097,1923
68364,2396,4226,173,1036,1580
68365,318,356,118684,118758,118712
68366,597,150,60069,59315,2054
68367,79132,1562,2054,1676,588
68368,500,4878,586,1732,1240
68369,1580,2997,608,2683,588
68370,2683,597,3977,1923,293
68371,1213,2918,3996,153,2762
68372,1291,2716,1258,2918,750
68373,2997,58559,293,5618,4878
68374,924,4878,2997,2683,5378
68375,1527,1517,2762,2683,153
68376,288,4306,1258,1240,1573
68377,1517,919,288,2959,2706
68378,34,2716,778,1097,1
68379,736,1089,3996,4878,4011
68380,923,1213,2701,1258,1136
68381,6539,33794,1089,1200,1222
68382,4973,208,750,5618,2324
68383,173,1291,1391,1387,597
68384,6539,5618,1097,788,104
68385,1208,788,1240,1136,1221
68386,1221,736,4306,111,367
68387,6377,364,4878,1206,7361
68388,457,1206,2028,4306,1923
68389,592,1391,1917,6874,1193
68390,364,79132,4896,59315,5816
68391,1036,2997,1291,380,457
68392,586,1036,1214,4878,1391
68393,597,34,4306,111,1391
68394,79132,2329,48780,2324,592
68395,788,1265,588,457,165
68396,1222,1089,4306,2706,8957
68397,7438,380,2329,4226,4995
68398,1200,25,111,55820,788
68399,1080,1291,750,1517,912
68400,1517,4878,58559,1391,1580
68401,1258,2716,253,2683,590
68402,380,648,1527,2997,457
68403,1097,1073,3623,6377,587
68404,1036,3578,3949,2329,68157
68405,1270,2054,1391,1097,2716
68406,2918,1527,2997,919,595
68407,1197,1213,2762,1200,1270
68408,79132,367,25,597,3949
68409,3996,2716,7438,4226,3033
68410,7438,6874,5378,587,4011
68411,2054,288,1036,364,3785
68412,1258,788,4306,1527,1089
68413,1307,364,1265,2329,1225
68414,25,2716,1200,457,1213
68415,1089,2329,541,5378,7438
68416,457,377,150,3623,592
68417,1580,1213,7438,1258,367
68418,377,165,1036,1097,111
68419,1221,597,1580,1391,590
68420,1206,1073,33794,2918,2700
68421,293,912,4226,288,2706
68422,2683,1704,1208,1517,208
68423,8368,59315,586,1291,364
68424,6874,1089,597,1291,1036
68425,59315,1036,51662,1923,153
68426,1214,1097,1917,6874,736
68427,150,923,1036,1225,919
68428,778,1200,1240,1097,1214
68429,2918,3052,6539,1247,1556
68430,778,6377,36,1625,509
68431,736,539,2683,1200,1089
