userId,movie1,movie2,movie3,movie4,movie5
24949,79132,364,2028,1213,1265
24950,1,107215,107155,107143,107141
24951,1193,1580,1258,193,1240
24952,1213,1080,1917,912,1517
24953,316,32587,1265,165,1221
24954,2683,223,1517,6874,1213
24955,912,908,1204,919,1198
24956,590,4306,527,34,111
24957,1200,1917,1562,316,912
24958,1265,919,4306,316,592
24959,924,288,3785,3977,110
24960,3793,590,541,288,6365
24961,364,788,750,1200,1240
24962,2683,2706,1270,1291,288
24963,736,4973,5378,1136,4226
24964,288,1258,32587,1097,208
24965,223,7361,788,4878,736
24966,923,1197,1291,2791,592
24967,590,435,788,2012,2683
24968,165,95,2683,1208,912
24969,4886,1206,1617,1527,2710
24970,79132,1580,1214,586,2011
24971,34,2701,165,1527,912
24972,750,288,380,2115,32587
24973,1704,2712,5349,3751,3949
24974,223,1036,1387,919,1073
24975,1213,2762,597,1704,1653
24976,1527,648,3793,434,70
24977,778,2706,1208,1240,912
24978,34,79132,435,377,4896
24979,1213,39,1073,3977,1527
24980,1213,788,4973,60069,592
24981,5378,788,1200,5618,1219
24982,1265,1258,1517,1784,3578
24983,2324,1704,435,736,923
24984,1036,541,1206,1213,592
24985,4306,1265,8961,541,1617
24986,58559,2706,3793,1197,316
24987,1676,3977,8368,4148,7153
24988,595,1387,904,2706,912
24989,1291,2706,1676,1923,1097
24990,79132,2329,1221,1073,1732
24991,1200,223,1380,377,6539
24992,1206,1258,2701,1214,5349
24993,6539,1213,6377,4995,4963
24994,587,1246,750,541,293
24995,4973,1240,364,1917,79132
24996,1219,778,923,2997,924
24997,4973,79132,750,50,5618
24998,1036,1917,6377,4886,8961
24999,1213,2706,4306,2701,1732
25000,736,1036,32,1221,1573
25001,5618,51662,1291,2701,165
25002,1517,2706,58559,288,587
25003,1213,1258,595,1387,1080
25004,316,1221,595,2692,3793
25005,457,595,2054,1580,36
25006,1265,153,1036,1917,1968
25007,597,377,4886,1407,2028
25008,377,1517,2502,7361,2712
25009,788,1213,1221,1214,2791
25010,2683,1562,919,2324,648
25011,587,1246,173,541,34
25012,590,1036,364,1270,608
25013,592,1208,1258,912,2701
25014,597,4306,1265,541,6874
25015,79132,588,435,1036,1580
25016,19,750,912,1917,923
25017,1213,590,6934,457,1208
25018,648,1097,788,1136,541
25019,1200,1208,6874,2706,1221
25020,4878,4226,1089,595,44191
25021,435,173,1573,6365,3977
25022,2329,1193,1213,3623,44191
25023,111,1214,1206,750,2324
25024,1208,923,44191,1517,223
25025,1073,648,1573,2012,1214
25026,6539,912,1097,6377,2081
25027,1213,924,858,4226,47
25028,223,7361,1387,1517,2710
25029,3147,919,912,457,1527
25030,223,923,541,750,6539
25031,2329,500,1923,1193,1544
25032,1,107215,107155,107143,107141
25033,150,364,594,1732,1221
25034,924,39,1200,1246,1206
25035,1291,750,3996,1193,60069
25036,364,4886,5378,1721,6934
25037,778,2997,4963,923,7361
25038,380,588,648,788,5378
25039,4878,2324,1193,457,1617
25040,367,344,919,586,339
25041,923,924,1097,2396,1387
25042,3996,595,912,111,6016
25043,5378,592,1917,2683,1732
25044,592,1197,1214,1198,1704
25045,1580,750,2028,541,1200
25046,2701,1036,223,3793,1265
25047,1291,1917,1617,1562,1089
25048,111,1213,6874,1246,316
25049,736,1270,160,2706,1676
25050,1208,3996,3949,58559,500
25051,1213,58559,1197,480,4896
25052,293,2542,1136,4306,223
25053,588,2710,1036,541,1291
25054,1265,4878,1387,595,2683
25055,1573,919,2997,2396,3996
25056,923,1527,457,1391,5378
25057,4886,2706,592,1097,2716
25058,377,1089,788,4306,1193
25059,2710,293,1246,1704,47
25060,736,1206,923,1073,32587
25061,590,32587,5445,6539,3147
25062,1,107196,107143,107141,107130
25063,150,592,590,750,2324
25064,1580,2012,435,590,6934
25065,1193,778,1036,588,3623
25066,592,2959,1240,608,1732
25067,1036,7361,153,3147,4011
25068,912,150,595,380,1206
25069,150,592,2683,4306,2710
25070,1193,1246,32,3147,778
25071,1036,111,2324,7361,1198
25072,588,1527,111,919,2081
25073,1732,1213,2683,8961,919
25074,2706,1073,1097,587,1193
25075,111,1240,173,1617,5418
25076,2,4878,293,2683,6377
25077,2700,1291,1258,1580,4973
25078,2324,1097,1704,597,2329
25079,364,1387,590,3996,223
25080,1258,1562,4367,7438,1917
25081,592,595,1200,5445,1097
25082,1097,1240,150,1208,6016
25083,788,377,3147,58559,7361
25084,58559,1208,588,47,736
25085,1213,1580,2324,223,150
25086,1732,2710,1036,1214,32587
25087,3996,2701,778,1206,2706
25088,736,3114,1258,1200,2324
25089,1,107196,107143,107141,107130
25090,3977,541,3996,1221,1200
25091,293,3147,1732,3481,435
25092,1704,55820,48516,1291,1208
25093,1527,34,1917,5952,597
25094,923,1219,1387,1222,736
25095,6377,587,6874,2683,1036
25096,1200,788,4973,457,1214
25097,2997,1213,3996,1265,1221
25098,2997,1291,1089,1617,1259
25099,47,457,2701,788,367
25100,1732,1213,109487,457,592
25101,58559,1193,750,1221,541
25102,4973,223,79132,48516,924
25103,150,208,1527,4878,6874
25104,597,2701,500,457,924
25105,1200,288,3977,79132,736
25106,1,107248,107196,107155,107143
25107,3977,7438,2700,39,1682
25108,923,6874,1193,1617,1206
25109,588,1732,104,380,79132
25110,3147,1213,2700,592,33794
25111,1097,153,2628,2028,2324
25112,5378,736,4878,3996,1213
25113,1240,2997,1193,457,1246
25114,457,588,1089,3147,1198
25115,1213,58559,5816,1089,1721
25116,1200,6874,58559,288,44191
25117,592,1704,6711,1258,58559
25118,2683,2700,2706,1258,1391
25119,2683,3114,2700,457,1732
25120,6874,1562,923,500,912
25121,58559,3996,367,288,1270
25122,288,1270,750,34,150
25123,1073,1208,736,288,344
25124,2324,377,2502,3949,367
25125,4308,912,2706,339,109487
25126,541,592,79132,288,919
25127,1213,4306,590,2683,923
25128,3623,5445,923,1556,1213
25129,736,4973,590,1080,2716
25130,924,1270,3578,5378,6539
25131,1206,1704,1732,32587,1199
25132,1,107248,107196,107155,107143
25133,2329,111,2324,79132,1208
25134,924,1258,587,1917,50
25135,34,1136,3996,2706,784
25136,293,3977,1206,541,208
25137,1200,288,1258,1208,5378
25138,6539,8961,1258,2683,1387
25139,924,6874,1036,912,1197
25140,1208,3977,8961,3785,357
25141,912,111,1265,4878,32
25142,750,1208,293,7361,377
25143,377,1704,587,592,2324
25144,316,1580,59315,733,592
25145,1196,1136,588,25,919
25146,1036,1704,4306,4886,293
25147,6365,1265,223,1704,1923
25148,592,2324,79132,6874,1527
25149,364,500,1387,590,223
25150,595,912,2997,1221,4306
25151,923,380,919,1246,1208
25152,1200,8961,4973,1258,1291
25153,7361,590,1258,33794,1732
25154,3996,608,590,1136,1193
25155,48516,1193,1270,1221,1213
25156,79132,32587,364,2542,1617
25157,1220,160,3793,4025,1073
25158,1527,1200,208,788,590
25159,457,2701,3793,1704,5445
25160,1917,1208,1527,590,6874
25161,377,1193,1240,912,435
25162,1258,1676,6539,1517,1136
25163,48516,2028,367,79132,457
25164,2683,590,4886,1208,1206
25165,150,111,288,7361,586
25166,3977,1721,1206,4306,1136
25167,79132,2710,1917,1036,165
25168,1246,1136,44191,778,110
25169,597,1917,1704,34,1270
25170,1193,1291,1270,377,1617
25171,32587,3977,1704,1036,316
25172,2683,1917,1036,1240,150
25173,6539,1036,377,778,1089
25174,34,51662,5378,2329,7361
25175,32,541,377,47,1997
25176,60069,59315,592,79132,55820
25177,1617,3147,1387,79132,1136
25178,377,788,3996,923,2011
25179,4306,1265,8961,541,1197
25180,1208,1213,1193,111,4011
25181,1917,2291,223,3578,153
25182,109487,33794,288,68954,8874
25183,8961,1258,2324,2683,788
25184,4306,2683,1240,588,7361
25185,1258,60069,3996,1517,1206
25186,1213,750,1527,1221,500
25187,586,1307,39,923,1732
25188,1,107196,107143,107141,107130
25189,380,1258,5378,4306,48516
25190,912,1704,2700,3785,4878
25191,588,3114,912,364,1732
25192,912,1221,1704,380,3977
25193,208,588,380,592,367
25194,1240,1580,1193,380,208
25195,750,586,6539,435,4306
25196,5378,3996,58559,1213,19
25197,457,367,2701,223,47
25198,1676,1208,1073,2324,1206
25199,2683,590,1193,3977,1199
25200,590,7361,924,2710,2329
25201,1917,1704,608,377,1562
25202,1704,1036,912,1387,2791
25203,1580,1704,329,316,1270
25204,4306,1265,1617,457,6377
25205,1197,7361,1391,1089,2628
25206,288,1200,590,1617,1214
25207,1580,4878,1193,435,736
25208,1265,2716,5378,58559,2012
25209,5378,2012,2997,1291,316
25210,1917,750,1221,1214,4886
25211,923,111,1732,5378,1917
25212,1213,2628,919,924,1917
25213,1240,2701,1193,1923,1732
25214,3578,1265,58559,595,5378
25215,5378,1732,592,923,1917
25216,1193,1213,1036,1291,2683
25217,380,160,1258,1206,1387
25218,1193,2858,1527,750,1291
25219,1208,5378,7361,1219,1265
25220,8961,380,592,1258,6016
25221,2701,1206,1704,912,1197
25222,1213,364,1197,1527,150
25223,79132,48394,1240,1214,912
25224,153,1208,111,4011,4878
25225,32,1270,435,2710,736
25226,1213,32587,2329,160,4011
25227,2683,1704,4226,592,5378
25228,1704,1214,590,1208,33794
25229,586,1704,1208,1732,1073
25230,3578,7361,1193,733,1097
25231,2701,6539,1258,2683,1265
25232,3996,1197,912,2617,1073
25233,1089,367,592,597,1201
25234,912,150,2028,500,2
25235,1291,1676,595,3977,1214
25236,1036,111,150,4886,7438
25237,1213,316,2701,5816,1089
25238,1580,1291,2700,377,2701
25239,6539,5378,457,788,597
25240,109487,3977,8874,48394,46578
25241,590,1265,3578,19,58559
25242,778,1222,1246,3977,1265
25243,4878,3949,586,4886,1265
25244,7438,1732,111,223,1206
25245,150,1265,4878,1213,1732
25246,2706,2701,924,1080,3578
25247,4878,1221,5378,919,2324
25248,912,8368,750,1213,924
25249,2329,586,1073,1206,588
25250,47,586,2762,165,160
25251,208,1097,1035,435,1641
25252,597,1387,912,2324,1246
25253,6539,5816,1206,32,58559
25254,208,223,1917,6539,5816
25255,1089,1221,1704,1206,7438
25256,590,750,1101,592,500
25257,58559,288,3147,1387,153
25258,60069,91529,1214,2329,4963
25259,1617,111,8961,1266,1288
25260,736,69122,1580,4896,3114
25261,288,2683,32587,736,457
25262,1097,208,377,2710,1136
25263,1291,380,2628,165,6539
25264,595,1206,3147,1200,377
25265,160,2710,1208,1036,1917
25266,7361,4886,4878,7438,3114
25267,4878,3949,457,3785,1265
25268,1036,165,7361,589,1206
25269,380,1265,111,592,1200
25270,595,364,1246,6365,587
25271,4306,1527,60069,5618,919
25272,1258,8961,1200,380,6016
25273,1073,590,924,2,1704
25274,778,8961,1193,2324,586
25275,1213,8368,6539,1580,1214
25276,1097,3996,2324,1200,457
25277,912,3949,1097,924,904
25278,2324,1580,4886,377,4878
25279,1,107215,107155,107143,107141
25280,904,1732,588,1213,1214
25281,597,6539,8368,377,150
25282,7438,1246,1193,293,4367
25283,736,1732,1206,1073,1208
25284,150,457,1097,1265,1291
25285,587,2329,588,32,364
25286,1246,3977,58559,7361,1200
25287,3785,586,648,173,160
25288,111,4306,1732,736,3949
25289,736,5618,4973,4878,2291
25290,1200,4973,5618,1527,7361
25291,1732,590,588,457,1517
25292,736,6539,4973,32587,44191
25293,2324,1222,457,288,3785
25294,150,7361,590,595,153
25295,2683,6711,1923,733,551
25296,1517,1073,919,48516,1036
25297,588,60069,1246,1682,8961
25298,8360,2324,497,923,33493
25299,223,1206,1387,1580,165
25300,72998,3623,1917,1527,1573
25301,1,107215,107155,107143,107141
25302,1270,457,2683,586,364
25303,4973,4878,367,750,2700
25304,1580,8368,1214,6539,367
25305,111,1527,2701,1221,1228
25306,1573,733,648,165,924
25307,1097,1732,750,1221,1265
25308,1193,6016,784,1617,364
25309,288,1193,1617,592,919
25310,1732,595,648,500,539
25311,1240,912,1200,160,3977
25312,1,107196,107143,107141,107130
25313,4963,1208,586,5418,5010
25314,592,3949,500,1222,109487
25315,2028,380,32,2115,733
25316,736,19,1193,4306,377
25317,1036,58559,750,1214,1200
25318,1704,4226,1291,7361,6934
25319,1193,1265,34,1291,2706
25320,1240,588,919,1073,1036
25321,6874,3996,111,2706,109487
25322,377,4306,288,1199,2571
25323,1291,6539,165,608,500
25324,79132,165,380,2701,3949
25325,223,4306,1197,111,2710
25326,1617,1193,1213,16,364
25327,912,1036,4878,788,1617
25328,58559,68954,924,2329,109487
25329,1222,2706,150,380,1246
25330,111,1208,1214,2628,1206
25331,1265,1089,1617,588,5952
25332,1208,4973,7361,293,223
25333,1213,2706,592,595,5378
25334,1136,2701,1246,1704,1210
25335,788,648,2706,2012,435
25336,1073,590,3977,150,778
25337,924,380,2997,79132,3785
25338,1291,153,1210,1527,33794
25339,3996,750,1258,912,150
25340,7361,3977,1193,1206,1036
25341,1704,2012,457,2683,590
25342,1193,434,923,527,608
25343,457,1200,1387,380,10
25344,367,4973,58559,1258,1073
25345,1208,1246,2701,1200,6365
25346,923,380,1704,924,5349
25347,1,107196,107143,107141,107130
25348,1527,111,5378,736,1073
25349,1527,32587,2329,912,3114
25350,1089,4973,3996,111,2997
25351,539,648,2324,1573,2716
25352,4878,1291,2329,60069,590
25353,1240,1246,79132,2997,1097
25354,912,2028,4878,1101,3977
25355,1208,1917,2701,1193,923
25356,4973,32,736,2291,367
25357,2706,788,1193,1073,919
25358,923,1704,588,380,1208
25359,912,3147,587,329,380
25360,1206,3996,778,6874,2710
25361,588,590,1917,4306,2628
25362,3578,1240,32,19,1704
25363,923,750,595,903,1198
25364,457,2012,3785,2324,1036
25365,923,111,4973,4886,1199
25366,1206,6539,3147,2706,2700
25367,377,784,592,1517,1573
25368,1213,111,592,48516,79132
25369,377,1136,480,594,1265
25370,1682,293,2291,2329,1246
25371,500,587,1101,539,4447
25372,541,111,1527,608,1265
25373,7361,1136,924,1097,597
25374,1387,1206,923,595,2396
25375,5378,778,2683,3593,288
25376,1208,2762,4878,1073,1246
25377,1213,111,377,1240,1704
25378,595,912,919,1035,1527
25379,223,1387,587,919,912
25380,592,1258,208,586,595
25381,1213,51662,223,288,587
25382,4886,6377,8961,4878,3751
25383,1206,1291,364,588,4306
25384,588,1265,457,1193,2028
25385,1,160,750,1617,595
25386,1391,1213,1584,778,2291
25387,1136,595,51662,1265,72998
25388,5378,1097,4310,380,1704
25389,1291,150,2324,457,1517
25390,1240,912,736,1270,588
25391,111,1089,160,6377,1206
25392,4878,3977,1391,2701,5679
25393,33493,1704,1193,1732,497
25394,923,4308,924,1197,2997
25395,79132,595,58559,4973,1097
25396,1213,2291,7438,39,288
25397,2054,2,36,6016,161
25398,1291,1704,539,2706,2791
25399,293,1704,380,7361,912
25400,736,2683,2628,1387,4226
25401,2683,2706,1214,3273,1391
25402,1580,500,3114,541,153
25403,736,1517,3578,1391,32587
25404,1197,457,3114,6539,8368
25405,1206,1089,377,1136,223
25406,2324,2012,5618,2,736
25407,1213,588,1527,1136,1206
25408,4886,4963,586,1036,8961
25409,595,1307,1206,6377,2701
25410,1,107215,107155,107143,107141
25411,590,2710,150,6934,104
25412,1208,457,380,3785,150
25413,1213,1704,2329,6016,58559
25414,7361,1258,1617,3949,1676
25415,3147,2324,3949,457,32
25416,32,1580,4973,2700,8961
25417,1732,293,1704,4886,592
25418,1200,79132,1214,1089,160
25419,367,1240,1265,223,1193
25420,1258,2683,293,2617,1676
25421,1265,150,1387,1089,2706
25422,736,923,1200,1527,8961
25423,3977,1200,1721,1197,919
25424,1,107436,107410,107408,107406
25425,1,107248,107196,107155,107143
25426,587,2324,648,2716,592
25427,44,778,587,586,2791
25428,3147,1676,551,8874,8961
25429,1917,288,6539,586,1240
25430,736,2324,3114,1258,1200
25431,595,912,2997,6,1258
25432,111,223,3593,160,608
25433,1208,1258,7438,1193,1617
25434,1213,111,6874,48516,79132
25435,1200,5378,4878,6365,33493
25436,5378,8368,1917,1214,1527
25437,1089,4973,1213,1270,750
25438,1265,5378,1221,288,4973
25439,1527,1036,364,590,1704
25440,750,590,1101,2324,592
25441,4886,288,223,1208,435
25442,2324,150,539,2,165
25443,1213,541,1580,364,5378
25444,595,1246,1073,586,4226
25445,1,107215,107155,107143,107141
25446,111,34,32,919,541
25447,924,595,457,1517,608
25448,3996,3253,1639,7361,1200
25449,1214,788,1265,1089,2324
25450,457,1036,1291,2701,5349
25451,457,2701,32,1265,1270
25452,1517,288,367,923,32587
25453,924,4973,1704,58559,1923
25454,1517,1291,2700,736,6377
25455,3785,1213,5618,112556,919
25456,1732,4973,595,1265,6539
25457,1213,1258,293,364,6539
25459,1527,2706,1206,4886,8961
25460,912,3996,4973,2918,1197
25461,590,1246,597,1206,1676
25462,924,912,377,788,1214
25463,1213,4973,223,1704,1617
25464,588,364,912,1291,196
25465,1291,1200,2683,380,1089
25466,750,3114,32587,1265,6874
25467,1732,1704,2012,2683,34
25468,586,912,750,1517,924
25469,788,2683,588,1732,1258
25470,1291,597,587,2683,1682
25471,2997,648,223,2502,1097
25472,923,736,4973,8368,1097
25473,1704,1208,541,33493,4306
25474,4878,1193,1917,1036,293
25475,3977,595,1213,1270,2396
25476,6377,4878,3147,79132,924
25477,1527,111,1704,32587,1208
25478,1036,457,8961,1213,1240
25479,736,377,380,1917,784
25480,3977,588,435,778,2329
25481,4878,541,1036,4973,2617
25482,3578,1732,1036,4973,153
25483,1265,1221,750,1036,1
25484,588,1732,2683,2012,5378
25485,7361,288,1200,1265,1258
25486,150,457,539,788,1653
25487,1197,153,457,780,1221
25488,590,32,588,1206,648
25489,32,4226,47,367,1562
25490,1517,8961,2791,364,784
25491,1517,904,7361,2700,3785
25492,1214,750,1197,1617,8961
25493,1206,750,1136,588,1073
25494,1193,7438,1136,153,6377
25495,377,1527,1193,1732,150
25496,1200,1197,32,592,153
25497,1073,923,5349,8961,2706
25498,1265,316,1527,1097,1732
25499,648,3147,1193,1200,733
25500,150,1193,750,2683,2710
25501,2701,1291,3578,7361,10
25502,1206,32,1136,858,788
25503,1214,367,2762,595,2710
25504,595,590,1200,1704,1923
25505,111,1213,1089,1073,1391
25506,5952,223,3996,1291,923
25507,1387,1265,2997,750,500
25508,6,79132,457,2997,6365
25509,586,316,288,2683,2
25510,590,1036,1221,1219,592
25511,1291,590,541,923,912
25512,3996,1527,32,3793,2628
25513,2683,6365,48394,1580,3147
25514,1197,592,1136,457,6874
25515,500,1682,1073,1527,3593
25516,736,750,1527,293,903
25517,1704,1617,1213,3147,1219
25518,380,923,6539,1527,1573
25519,2324,592,8961,1203,1258
25520,3793,1653,185,588,736
25521,5618,6539,47,1206,288
25522,924,587,2716,595,750
25523,1704,924,364,1097,47
25524,1580,223,2706,1240,2791
25525,2683,541,364,4226,2701
25526,1213,1197,1527,788,3977
25527,47,34,111,1073,527
25528,4878,6365,778,586,33493
25529,586,1258,293,1097,3949
25530,3114,60069,380,1527,500
25531,7361,1265,588,3147,1270
25532,595,1208,1036,1200,1387
25533,2706,377,8961,1246,4886
25534,1258,111,2706,1562,1580
25535,2683,7361,6874,923,1221
25536,4973,924,1258,1917,6874
25537,1580,377,1291,1732,586
25538,587,380,1556,1240,912
25539,377,750,1291,293,1036
25540,595,380,1214,1387,784
25541,2706,1213,1089,595,1220
25542,1732,1213,39,1214,150
25543,778,5618,1073,4306,588
25544,1213,51662,592,1198,8368
25545,4226,293,48516,55820,1258
25546,588,2028,364,541,587
25547,2997,1265,1617,736,1387
25548,3147,457,380,79132,208
25549,736,1193,223,1213,1307
25550,1732,79132,32,2329,1580
25551,541,586,1214,3949,4878
25552,1036,924,6016,1203,750
25553,1240,1213,367,1923,6874
25554,1036,1240,904,1258,1203
25555,3578,1732,2791,1197,377
25556,1089,7361,1258,293,68954
25557,590,750,1704,1732,595
25558,1270,1527,1580,2628,364
25559,912,1136,4878,924,79132
25560,588,788,608,750,6539
25561,1617,750,912,1265,1089
25562,7438,1291,58559,1527,165
25563,1206,2762,912,588,919
25564,7361,1193,1997,1573,1036
25565,588,595,4306,3114,1291
25566,924,1704,32587,1073,1221
