userId,movie1,movie2,movie3,movie4,movie5
44441,1080,4878,7361,5618,47
44442,55820,1584,1097,541,3996
44443,1240,4973,1265,594,3147
44444,81834,112852,5952,87232,109487
44445,1,380,2997,4886,4306
44446,1036,160,3996,1221,1380
44447,6539,153,2701,1036,293
44448,8961,4226,260,79132,586
44449,5952,1221,1291,79132,3114
44450,150,597,736,2706,2081
44451,1917,541,2028,293,17
44452,778,1206,4306,5378,1193
44453,19,2706,4306,293,539
44454,60069,3000,6377,8961,4886
44455,1200,1527,4993,4226,253
44456,2683,592,1089,1193,3793
44457,1036,586,590,4963,4306
44458,3147,1704,1213,7361,5618
44459,1291,1206,1196,2012,912
44460,4993,1291,1036,1704,1240
44461,595,736,1562,3114,357
44462,1265,1207,3147,1682,150
44463,500,377,349,339,1240
44464,1258,111,1199,1222,1213
44465,2683,3114,457,173,5349
44466,1080,33493,1210,109487,5378
44467,79132,2997,6016,1221,7153
44468,733,1721,316,62,1917
44469,33794,91529,79132,1148,745
44470,150,2324,1136,19,3949
44471,5618,7153,5952,5971,33794
44472,457,508,592,1089,36
44473,1517,1917,1036,5618,1265
44474,457,1206,288,1240,784
44475,1221,165,457,1036,1258
44476,150,457,648,1210,2716
44477,79132,40815,5816,4226,6365
44478,750,1073,1219,1391,1193
44479,2028,5378,33493,150,541
44480,1221,1210,1527,288,165
44481,1291,3114,597,2115,19
44482,45722,208,53125,3996,89745
44483,4226,4973,588,551,2997
44484,4993,1291,3793,1387,1193
44485,788,1562,288,17,2028
44486,595,364,380,1517,48385
44487,4896,5816,54001,6365,58559
44488,7153,344,2628,91529,68954
44489,7438,3000,5971,380,588
44490,6365,367,1527,1206,3623
44491,595,1196,364,1265,25
44492,8368,40815,6365,69844,81834
44493,1291,4973,6539,364,1196
44494,316,1573,1210,2791,1036
44495,111,788,515,300,265
44496,595,150,586,4306,153
44497,745,1136,1197,750,4226
44498,1213,1270,912,1223,1035
44499,1197,1097,1213,1246,8961
44500,1580,1097,1073,1193,1270
44501,858,48516,4226,74458,288
44502,2011,2012,2115,1704,1265
44503,1206,1208,223,541,1394
44504,586,500,3578,1562,1136
44505,4896,380,8368,40815,3793
44506,924,7153,1089,1240,4993
44507,5378,364,1391,2918,2706
44508,7153,4993,79132,4878,33794
44509,7153,1391,4993,1213,99114
44510,2701,509,527,377,733
44511,8368,2324,380,4973,1073
44512,4886,8665,4963,3793,60069
44513,1214,5952,1258,1270,1961
44514,1080,1291,316,1208,1204
44515,1221,1387,1213,1997,1210
44516,648,316,380,1035,1101
44517,595,60069,50872,5971,5952
44518,1291,904,750,1219,903
44519,1258,1617,1136,1193,2329
44520,377,1917,357,509,260
44521,2762,1291,2012,150,1197
44522,1240,3114,1917,1073,1036
44523,1527,377,6,904,1219
44524,1199,750,541,1097,923
44525,924,858,1036,1201,2329
44526,784,6539,1291,293,2706
44527,32587,1193,2291,55820,1222
44528,1036,1089,2716,1265,173
44529,457,6365,733,6934,4993
44530,1089,4973,333,1387,1214
44531,4973,1097,2701,3977,1380
44532,1197,588,1213,1258,858
44533,5952,68157,99114,4995,1221
44534,778,1527,17,260,111
44535,1704,7153,1097,153,597
44536,4993,316,223,1265,7361
44537,1200,1210,1387,5378,1240
44538,5989,4022,150,92259,2329
44539,3147,288,2997,858,1625
44540,33794,4963,4226,788,4011
44541,208,1527,316,165,377
44542,60069,4886,31658,5952,76093
44543,367,4973,112552,5618,2324
44544,733,539,62,1240,11
44545,288,1356,223,1704,551
44546,1198,1210,2115,1391,150
44547,3114,1206,173,17,4886
44548,58559,79132,6365,25,541
44549,8368,40815,1136,367,3000
44550,924,784,551,6539,223
44551,1200,3977,736,2997,1210
44552,1240,293,1089,1193,858
44553,1197,1080,1291,5952,1917
44554,1270,597,587,1213,2710
44555,6874,4226,4973,58559,1097
44556,81834,54001,69844,88125,1080
44557,1704,3147,2324,293,92259
44558,3996,316,367,608,78772
44559,4993,7153,8961,4886,4306
44560,5952,4896,8368,40815,58559
44561,89745,91500,109487,81834,68358
44562,150,3578,4973,7361,1527
44563,60069,68954,588,377,3000
44564,1704,778,293,344,500
44565,509,25,6539,1573,265
44566,1208,923,1206,1213,2115
44567,17,2329,357,597,2712
44568,1198,1968,1387,1136,919
44569,457,3147,1240,1196,2701
44570,5618,33794,4306,91529,109487
44571,364,457,17,551,357
44572,60069,68954,590,367,48780
44573,208,3996,4306,1197,47
44574,2012,1208,6016,2762,364
44575,55820,1089,1221,4993,5618
44576,1199,1208,1527,1580,3996
44577,150,1198,733,648,377
44578,788,1517,5952,2712,7153
44579,1221,3996,586,904,2324
44580,5349,1732,597,1704,367
44581,2028,1240,47,2987,1258
44582,4896,1097,81834,8665,1240
44583,364,36,509,6539,508
44584,1258,1221,1219,541,1222
44585,1527,1580,1214,153,3052
44586,17,25,509,2396,111
44587,2997,173,2324,44,1148
44588,2918,592,541,750,72998
44589,551,150,733,588,293
44590,1517,2054,1923,2700,586
44591,912,904,923,750,1207
44592,111,7361,3000,1258,4973
44593,720,2706,58559,2997,3977
44594,1035,5378,1704,1221,39
44595,60069,3114,91529,8360,76093
44596,1193,1208,858,1387,1240
44597,4995,4886,2324,58559,364
44598,293,377,7361,4226,2324
44599,1080,1917,750,1923,1097
44600,293,48516,1246,5952,6377
44601,7361,912,2762,1193,293
44602,377,608,1036,1183,509
44603,1073,1997,3114,1206,1270
44604,4896,63992,106487,3793,253
44605,912,1203,1207,4973,1221
44606,5952,68157,72998,2012,2011
44607,3147,1097,919,592,4306
44608,597,1258,500,733,153
44609,5952,79132,1221,33794,1089
44610,592,1197,586,208,1200
44611,40815,8368,3147,4896,1704
44612,4993,58559,79132,3578,6874
44613,1213,6365,4973,150,1197
44614,1,2012,2011,2396,586
44615,4973,924,1265,597,1291
44616,27773,903,858,923,111
44617,1704,3147,3996,60069,79132
44618,1221,32587,1089,1213,48385
44619,2683,1221,1265,2028,377
44620,1527,1291,316,1036,1193
44621,7153,112852,122904,33493,99114
44622,597,912,1035,539,1197
44623,3114,778,36,47,293
44624,1136,733,288,292,349
44625,150,349,165,10,733
44626,111,750,1230,1208,1219
44627,1387,59315,541,736,3793
44628,58559,1221,377,4226,68157
44629,1097,1080,1035,1259,5952
44630,1517,1240,2329,3578,1917
44631,597,1307,1200,3578,1584
44632,736,587,2683,293,586
44633,7153,2329,4878,91529,109487
44634,1221,316,1265,1197,2762
44635,344,736,2701,4963,165
44636,4226,912,8360,4886,750
44637,750,2324,778,34,7361
44638,541,34,924,2716,597
44639,377,1265,788,288,32587
44640,1704,1580,2542,4995,3977
44641,1097,1207,1221,904,750
44642,150,1097,750,1207,1234
44643,7153,1221,924,1136,58559
44644,1240,377,1036,1391,4995
44645,4993,1617,1704,3996,1193
44646,1208,1259,6,5952,1234
44647,353,39,4973,2329,2599
44648,1291,1213,2115,34,1387
44649,58559,3996,367,72998,457
44650,5418,79132,1732,588,5618
44651,1580,32587,122882,3000,4027
44652,589,541,904,923,1136
44653,17,21,1183,1307,778
44654,2324,6377,68954,912,1193
44655,2706,3793,3147,457,2617
44656,7153,5952,364,3147,58559
44657,1258,1208,750,2997,111
44658,1213,1258,1208,111,750
44659,3996,2324,3000,1148,1214
44660,4886,45722,1210,4308,4226
44661,457,17,1580,36,508
44662,3114,1270,1580,1200,6377
44663,380,6365,1198,6934,4308
44664,33794,109487,500,377,1917
44665,1089,7361,8961,32587,778
44666,595,4963,2329,539,4308
44667,1213,3977,1208,1222,6016
44668,1562,1089,1206,1391,1307
44669,588,595,377,1097,5816
44670,59315,377,3996,4896,3977
44671,111,923,912,1193,904
44672,924,1214,4226,32587,1208
44673,1036,592,2028,2858,288
44674,1097,509,1036,778,1391
44675,7361,2324,1968,587,1200
44676,4226,79132,1208,778,2329
44677,7153,1198,2324,4022,8961
44678,1196,153,1517,4226,1240
44679,1917,377,3114,588,1265
44680,5618,288,2997,2329,1617
44681,1580,380,293,3578,2916
44682,7153,4993,2762,7361,367
44683,6365,912,5378,908,904
44684,1240,541,1291,1206,6
44685,4993,79132,2706,1562,1073
44686,1193,293,4226,2329,541
44687,2329,3949,1222,4848,293
44688,1206,2329,4878,2706,4973
44689,58559,109487,91529,72998,5952
44690,588,1221,912,1036,19
44691,908,1247,903,541,4979
44692,3578,4308,597,367,2762
44693,5952,79132,3114,68157,4995
44694,288,788,1580,1356,1876
44695,595,6539,58559,4886,3147
44696,912,904,1193,1207,924
44697,788,1206,2701,5349,367
44698,457,1307,1198,3147,1221
44699,7153,60069,6711,1206,4226
44700,1221,608,1036,778,293
44701,541,4027,1580,1246,778
44702,357,4973,260,5378,648
44703,6539,3147,4995,2028,2324
44704,588,79132,8360,33794,1097
44705,288,1036,2706,904,2797
44706,7153,4896,8368,6377,2762
44707,1527,1704,2706,3753,778
44708,150,6539,1210,4226,380
44709,1221,592,150,1240,1258
44710,59315,81834,1206,3793,68358
44711,858,1196,17,2762,3578
44712,736,1580,153,2701,1036
44713,377,161,349,784,19
44714,750,923,1148,745,288
44715,79132,1265,4963,150,4011
44716,2011,1197,2012,1917,316
44717,1193,750,912,924,1258
44718,5952,1270,231,7361,1200
44719,588,364,594,953,912
44720,1291,1036,1270,33794,1527
44721,457,150,508,223,509
44722,5952,81834,380,1089,1206
44723,5618,79132,2706,6016,68954
44724,1036,8961,1968,1220,288
44725,79132,3578,33794,91529,2762
44726,1036,2918,1240,1704,2997
44727,588,81834,59315,6539,69844
44728,1704,1682,1617,588,1197
44729,1213,2012,1203,7153,293
44730,595,2762,541,1704,912
44731,349,11,377,539,2028
44732,608,4973,34,597,1961
44733,36,6539,235,784,2706
44734,1219,1199,1089,1288,1252
44735,1200,589,541,1387,1036
44736,1196,1246,1193,79132,32
44737,2028,50,2762,586,592
44738,4226,457,4886,1732,2918
44739,912,253,17,899,500
44740,1265,924,4979,2997,6016
44741,58559,1200,1080,750,1199
44742,2918,1073,1136,1097,150
44743,7361,4878,55820,48394,6711
44744,2012,2011,7361,2762,1197
44745,1220,1208,923,1199,2396
44746,1196,586,597,2028,1259
44747,597,165,1035,1387,4973
44748,4973,150,1527,6,551
44749,1265,5952,45722,58559,1653
44750,4886,99114,68157,54286,134853
44751,2028,1265,1356,21,1376
44752,1270,1917,1517,8368,4963
44753,165,1097,208,1580,457
44754,457,648,1527,1580,1356
44755,367,3578,919,165,589
44756,1097,293,3996,19,780
44757,4993,924,2324,588,364
44758,165,1193,72998,733,541
44759,1221,1080,1079,1148,912
44760,457,924,293,1089,4226
44761,1221,68954,1097,3147,1704
44762,364,3147,1213,587,208
44763,32,7361,1097,3114,6333
44764,39,19,5418,4963,2701
44765,595,2028,780,508,62
44766,5952,1,7153,1265,1097
44767,1221,19,912,1073,4973
44768,7153,7438,4963,3793,1036
44769,4993,380,592,1136,2028
44770,3114,150,2291,1200,2396
44771,1221,33493,4226,1732,1206
44772,7438,4226,720,3000,5971
44773,5816,5418,112852,6539,1704
44774,377,541,1617,2997,111
44775,99114,79132,68157,109487,288
44776,788,3977,253,357,509
44777,8360,1917,2701,648,6539
44778,89745,4993,54001,5816,5952
44779,1580,587,648,1527,410
44780,1653,4963,1265,5445,54286
44781,586,587,1704,1073,2424
44782,2324,4027,1214,1307,1291
44783,595,33794,79132,4226,1704
44784,1258,111,750,1923,1213
44785,1221,1206,1193,1265,457
44786,150,1391,357,2291,539
44787,733,1089,1200,1073,1732
44788,3114,1136,1219,1210,919
44789,7361,1270,1210,1,1089
44790,364,500,587,141,380
44791,1193,55820,1258,1208,2997
44792,17,36,1183,377,25
44793,2997,1923,4973,4979,1617
44794,1200,1219,2985,1994,1321
44795,5378,2115,589,1387,1221
44796,2683,316,1721,4973,1036
44797,1221,1240,1200,648,1580
44798,288,364,48385,160,51662
44799,36,778,1196,858,1148
44800,1080,33794,2028,109487,1079
44801,3114,7361,165,377,919
44802,1206,5952,21,4310,924
44803,91529,4306,48780,364,60069
44804,7153,4886,8360,8961,4226
44805,3793,4973,4963,89745,1704
44806,858,7153,109487,92259,1917
44807,457,1291,1270,1,4226
44808,111,6,223,1968,1307
44809,750,1136,2918,924,1073
44810,778,25,509,21,1089
44811,457,1240,1356,1214,924
44812,750,2918,1682,1246,551
44813,1221,586,912,1097,1193
44814,6934,5378,3977,150,736
44815,4886,68954,79132,2706,1197
44816,1200,3147,4878,293,1101
44817,858,1240,7361,4896,8368
44818,750,1291,2028,1252,111
44819,33794,1036,253,4886,293
44820,1193,750,1200,1258,736
44821,1517,1,367,1097,58559
44822,2628,89745,2918,33493,59315
44823,25,1527,36,357,2324
44824,3578,25,1562,3996,2701
44825,592,19,1240,364,2997
44826,1527,1,780,1265,1089
44827,2324,912,1246,1258,2997
44828,36,357,1183,509,260
44829,1198,3793,5349,1210,4226
44830,1136,1732,223,7361,1036
44831,1213,5378,1089,2916,1208
44832,1222,5952,1073,1193,79132
44833,1036,5502,4973,1101,1097
44834,36,778,1265,1923,788
44835,3147,1704,79132,4022,1682
44836,924,4878,1214,1240,3949
44837,288,2324,1136,4995,1527
44838,1240,595,1270,47,3114
44839,1387,150,288,788,5349
44840,8368,4896,40815,2324,81834
44841,919,1291,588,1097,908
44842,223,923,6711,4878,2997
44843,293,1148,608,329,1210
44844,1617,1089,648,551,1704
44845,1089,750,778,111,924
44846,1136,2324,720,2997,1079
44847,457,1580,349,442,173
44848,150,1917,3147,1377,1036
44849,3996,541,3578,1097,1214
44850,4226,2997,4979,293,6016
44851,586,1704,33794,1036,1923
44852,1136,4993,1391,2997,592
44853,1193,597,1258,784,260
44854,1221,3996,367,8961,2706
44855,364,1214,588,919,924
44856,924,19,2396,541,357
44857,81834,109487,5816,58559,1240
44858,33794,91529,1193,377,1246
44859,858,1206,541,1208,1288
44860,1517,1704,2791,1391,364
44861,1732,4878,2712,648,788
44862,6377,1206,91529,92259,116797
44863,1291,923,1252,1304,1230
44864,2324,590,2716,288,2054
44865,1704,1213,778,4011,47
44866,1221,288,4226,736,4993
44867,1265,160,1206,435,1732
44868,1580,1200,32,5349,19
44869,7361,6539,541,6377,3000
44870,2628,72998,1291,1270,4226
44871,58559,1089,4011,1097,293
44872,778,924,1784,1527,380
44873,380,1213,288,150,1270
44874,4226,2762,2324,1721,3147
44875,750,357,1617,2716,1079
44876,8368,54001,595,1210,4886
44877,4896,81834,1221,1291,5378
44878,1080,58559,60069,223,2571
44879,1221,1219,2918,1307,750
44880,349,733,165,161,903
44881,1917,3578,4979,1246,2858
44882,98809,3977,50,1197,648
44883,72998,6539,1258,150,4310
44884,1291,1089,924,1206,912
44885,5952,7153,4226,60069,109487
44886,1270,8961,1193,1210,750
44887,79132,4995,8665,5989,34
44888,4896,7153,54001,2628,69844
44889,165,1221,1923,1270,6
44890,858,648,1148,2324,1213
44891,364,1562,590,3996,153
44892,1221,2683,2706,1219,750
44893,2701,508,3996,367,1097
44894,4973,4878,3949,590,32587
44895,1225,1247,788,36,1358
44896,3114,924,1206,1213,923
44897,7153,1210,1265,457,2329
44898,588,349,1562,150,736
44899,4896,5816,8368,69844,1391
44900,750,1221,1258,1206,1200
44901,79132,590,1193,6539,91529
44902,595,588,2918,6377,1097
44903,1221,1704,1968,2291,1208
44904,1198,592,2329,2028,1704
44905,364,17,6539,539,508
44906,912,919,1200,541,750
44907,1221,1208,6016,293,1704
44908,79132,3578,1080,16,288
44909,25,778,377,288,165
44910,4973,2997,4226,109487,551
44911,588,364,587,539,736
44912,367,6934,6711,58559,6365
44913,7438,1221,778,2329,1193
44914,364,1580,1391,500,1527
44915,4011,4973,1562,923,3996
44916,1704,1193,1246,153,1206
44917,1270,590,788,380,1210
44918,912,4973,150,586,3147
44919,6874,2028,5349,1266,1394
44920,912,923,1193,919,1252
44921,4226,8636,5349,1917,6934
44922,1200,1136,1291,1240,733
44923,47,1258,3996,924,31658
44924,597,1258,1193,4973,111
44925,5952,7153,1580,541,3000
44926,60069,5816,4896,40815,1265
44927,4226,367,1198,586,3793
44928,6539,1136,1089,2028,2997
44929,592,377,588,3593,2710
44930,595,5418,1196,4896,5816
44931,1291,2012,2011,6539,2115
44932,1291,4993,1197,6934,6365
44933,5971,5618,36,588,2115
44934,7361,592,3949,2997,4979
44935,1210,3977,58559,6711,367
44936,592,1580,1917,316,1101
44937,161,17,1391,21,1610
44938,34,3949,109487,1246,74458
44939,288,720,4011,208,2706
44940,2997,1732,1258,4027,3949
44941,7153,58559,1265,1200,778
44942,36,778,150,1089,6
44943,109487,1291,109374,1580,1221
44944,4226,858,736,1580,1206
44945,3996,1206,5971,1089,1193
44946,79132,48394,99114,109374,31658
44947,1097,1917,4226,1089,260
44948,1097,2011,2012,587,1196
44949,4993,733,1089,6365,2324
44950,4306,2115,1704,45722,3996
44951,1258,4011,1527,5971,48516
44952,858,1213,32,592,1676
44953,586,1221,924,3949,1080
44954,1080,1682,344,457,745
44955,1196,110,590,231,1148
44956,1207,1148,1247,5618,913
44957,2502,4226,1230,6377,1197
44958,91529,8636,89745,5418,49272
44959,1704,1356,17,141,223
44960,6539,5618,6377,68954,912
44961,3147,2324,1617,293,367
44962,4886,32587,8360,8961,288
44963,1240,6539,1997,2011,5418
44964,6539,2012,2617,2011,1265
44965,3949,4878,4979,924,364
44966,380,1196,3996,2706,2329
44967,1240,7153,1270,1653,4306
44968,1036,7153,1580,1097,377
44969,1206,7438,3996,778,1258
44970,1562,4878,288,355,1197
44971,4896,40815,54001,69844,88125
44972,4993,7361,19,1206,586
44973,1089,1246,3785,3793,2324
44974,33794,595,586,1682,55820
44975,3147,2918,4226,2329,551
44976,2683,1073,380,165,2701
44977,858,1222,1193,1923,1210
44978,1517,858,2997,778,913
44979,377,1214,44,355,2700
44980,3578,1923,4306,17,357
44981,592,590,1704,6377,6539
44982,3623,590,912,500,1387
44983,1732,173,1213,58559,19
44984,1291,1097,3114,2011,2012
44985,32587,1097,3996,380,1391
44986,1221,288,1265,592,1198
44987,541,7361,1199,1258,750
44988,2683,4718,1923,597,3785
44989,3114,377,150,364,253
44990,7153,1221,33794,2115,733
44991,924,1252,1089,733,173
44992,1221,377,2329,1200,1206
44993,6874,4973,4979,150,1193
44994,3996,1617,1183,288,539
44995,953,1208,1035,1193,2762
44996,4886,457,364,8665,153
44997,3578,923,904,750,1617
44998,1617,1136,778,595,1394
44999,1210,2028,778,21,1391
45000,17,3114,6365,509,608
45001,58559,2329,3147,1213,2617
45002,4896,5816,69844,1197,54001
45003,1527,380,4306,1193,5445
45004,4226,2324,2329,1214,19
45005,25,1213,288,21,293
45006,457,1732,1356,508,4226
45007,6377,1136,1265,1270,364
45008,1214,2701,1682,1097,750
45009,2997,1240,329,1221,150
45010,919,1270,1219,1387,380
45011,7361,2329,3785,48385,1213
45012,4993,778,2288,1193,1089
45013,377,316,1097,1089,165
45014,587,2324,17,597,377
45015,4993,6934,3996,60069,1274
45016,8368,1527,69844,88125,4025
45017,1097,2716,2011,2012,2115
45018,457,1148,235,2291,21
45019,109487,8665,91529,48780,4963
45020,912,597,1035,919,17
45021,7153,1517,1200,60069,5618
45022,3114,79132,150,91529,2628
45023,457,17,1923,509,1183
45024,457,32,551,364,509
45025,904,908,923,920,903
45026,1208,1089,1201,1704,904
45027,58559,1097,1213,69844,4027
45028,595,91529,5418,4226,48780
45029,150,377,648,587,3996
45030,235,1148,733,745,21
45031,58559,1198,4226,109487,33794
45032,4226,1258,2324,34,3996
45033,541,2706,1197,2424,208
45034,1221,2701,288,2617,3578
45035,58559,595,2329,6711,3578
45036,165,377,541,2997,364
45037,1221,34,3578,7361,1704
45038,122882,106782,55820,74458,3996
45039,150,539,1584,161,2706
45040,7153,33794,59315,91529,51662
45041,1208,1270,953,904,1356
45042,364,3977,1246,2028,736
45043,165,778,1610,586,1148
45044,1240,49272,4963,648,89745
45045,858,1200,1258,1527,2918
45046,79132,1265,1258,1527,2997
45047,72998,1580,586,380,2657
45048,4993,1291,6539,1080,6934
45049,923,1207,904,750,953
45050,778,2918,1580,5618,79132
45051,457,316,539,736,377
45052,3114,1610,733,1206,260
45053,1704,912,68954,2329,60069
45054,58559,1221,2012,457,68157
